calls,labels
"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0  40  18  18  18  18   7   7  49 122  57  59  59   3  95  49  57
  46  40  18  18  18  40  18  18  18  18  18  18  18  18  18  18  18  18
  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  40  18  49
 112  43  43  43 141  14  14  40 141  14  57  59   3  14  18  18  18  18
   3   3  46  59   3  40  18  18  12 130]",0
"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   7  19   7   7   7   7  62  62  62  14  75 186  95  75 143  28   3   6
   6  28   3   6   6  10  28   3   6   6  10  10   3  10   3  10  28  28
  28  28  28  28  28  28  28  28  10   3 110   3   3 130 130   3   3   3
   3   3 105  57  59   3   3   3   3 130]",1
"[ 15  15   3   3  15   7  15  15  40  18  14  80  82  80  82  71  15  15
  15  15  15  15  15  15  15  15  71  14  80  82  80  82  80  82  14  18
  53  53  53  53  53   8  22   5  22  22   5   5   5  22   5   5  22   5
   5   3   6  71  15  15  15  15  15  15  15  15  15  15  71  33   3   3
   2   3   3 130 130   3   3   3   3   3   3   3   3   3   3   3  14  18
  14  18 105  57  59   3   3   3   3 130]",0
"[  3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3  18   3
   3   3   3   3   3   3   3   3 109   3   3   3   3   3   3   3   3   3
   3   3  25  25   3   3 109   3   3   3   3   3   3  25  25  25  25  25
  25  25  25  25  25  25  25  25  25 109   3   3   3   3   3   3  19   3
   3  19  19 162 109   3  22 179   3  24   3   3   3 109   3  18   3   3
 105  57  59   3   3 105   3   3   3 130]",0
"[ 18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18
  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18
  18  18  18  18  18  40  18  18  18  18  18  40  18  18  18  18  18  18
  18  18  18  18  18  18  18  14  18  14  18  64   8  22   5  35  22   5
   5  19 130 130   3   3   3   3   3   3   3   3   3   3 109   3  25   3
   3   3 105  57  59   3   3   3   3 130]",0
"[ 88  66 139   8 188  58 130 130   3 135   3   3   3   3   3 109   3   3
  19   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3
   3   3   3  18   3   3   3   3   3 109   3   3   3   3   3   3   3   3
   3   3   3   3   3   3   3 109   3   3   3   3   3  25  25  25  25  25
  25  25  25  25  25  25   3   3  18   3   3   3   3   3 109   3  25   3
   3 105  57  59   3   3   3   3   3 130]",0
"[44 42 25 33 63 44 44 42 25 33 63 44 44 42 25 33 63 44 44 42 25 33 63 44
 44 42 25 33 63 44 44 42 25 33 63 44 44 42 25 33 63 44 44 42 25 33 63 44
 44 42 25 33 63 44 44 42 25 33 63 44 44 42 25 33 63 44 44 42 25 33 63 44
 44 42 25 33 63 44 44 42 25 33 63 44 44 42 25 33 63 44 44 42 25 33 63 44
 44 42 25 33]",0
"[ 27  25  15  15  80  82  80  82  15  15  80  82  80  82  71  15  15  15
  15  15  15  15  15  15  15  71  15  15  15  15  15  15  15  15  15  15
  71  27  50  50  44  25  25  28   3  50  50  25  28   3  21  21  21  21
  33 173   3 105 135  19  19   2 135 105 105 130 130   3 109   3   3   3
   3   3  19   3   3  19  19 105 162 109   3  22 179   3  24   3   3 109
   3  18 105  57  59   3   3   3   3 130]",0
"[  3   3   3   3  19   3   3   3   3   3   3   3   3   3   3   3   3   3
   3   3   3   3   3   3   3  18   3   3   3   3   3   3   3   3   3   3
   3   3   3   3   3   3   3   3   3   3 109   3 109   3   3   3 105  18
   3   3   3   3  18   3   3   3   3   3  25  25   3   3 109   3   3   3
   3   3   3  25  25  25  25  25  25  25 109   3  25   3   3   3   3  18
 105  57  59   3   3 105   3   3   3 130]",0
"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0  75  49  40  18 105  40  18
 105 126  27  27  32 225  25  27  27  32  25  40  18 105 192 196  27  32
  27  32  32  25  93  32  32  25 101 166 101 166 135 130 130   3   3   3
   3 105  57  59   3   3   3   3   3 130]",1
"[33 33 33 33 33 46 33 33 33 33 33 33 68 33 34 33 34 11 33 34 33 34 33 34
 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 46 33 34 33
 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33
 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 46 33 34
 33 34 33 34]",0
"[135  24 126  27   7   7  27 141  14  18  18  18  40  18  40  27  53  40
 101 101  18  76 154   3  27  27  25  32  25  27  27  25  32  25  76   3
 154   3  27  27  25  32  25  27  27  25  32  25  76   3 154   3  27  27
  25  32  25  27  27  25  32  25 140 140   3 140 140   3 140 140 140 140
   3  18 105   3 227  53  40 101 101 227  53  40 101 101 227  53  40 101
 101  18  18  12 113 107   3   7  19   3]",1
"[  7   7   7  12  40  18 105 105 105 105 105   3   3 127 127  40  18 139
 139  27 177  25  27 177  25 173 173   3  50  50  44  25  25  28   3  50
  50  25  28   3  21  21  21  21   3   3  33 173 173  19  19   2 135 105
 130 130   3   3   3   3   3   3 109   3   3  25  25  25  25   3   3   3
   3   3 109   3  25   3   3   3 109   3   3   3   3  19   3   3  19  19
   3 105  57  59   3   3   3   3   3 130]",0
"[33 34 11 33 34 33 34 34 33 34 11 33 34 33 34 33 33 33 33 33 33 33 33 33
 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33
 33 33 34 33 34 11 33 34 33 34 33 33 33 33 33 33 33 33 33 33 33 33 33 33
 33 33 33 33 33 33 33 33 34 33 34 11 33 34 33 34 33 33 33 33 33 33 33 33
 33 33 33 33]",0
"[ 18   7  14  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18
  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  14  18  18
  14  18  18  18  14  18  14  18  18  18  18  14  18  18  18  18  14  18
  18  18  18  18  18  18  18  18  14  18  18  18  18  18  18  18  18  18
  18  18  18  19  19  50   7   7   6  24  28   3   6   6  19  19 130 130
   3   3 105  57  59   3   3   3   3 130]",0
"[ 18  18  18  18  18  40  18  18  18  18  18  18  18  40  18  18  18  18
  18  18  18  40  18  18  18  18  18  18  18  18  18  40  18  18  18  18
  18  18  40  18  40  18  18  40  18  18  18  18  18  18  18  40  18  49
  40  18  18  18  63  42  25   3  57  59   3  57  59   3  40  18  18 125
   8 113 107   3   3   9 130 130   3   3   3   3   3   3   3   3   3   3
   3   3 105  57  59   3   3   3   3 130]",0
"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0 186  14  18  14
   3  49  50  44  25  40  27  32  25  27  32  25 122  14  18  27 141  50
  50  40 112  50  44  25  57  59   3  57  59   3  57  59   3  27 187  57
  57  59   3  76   7   7  15   3  57  59   3  57  59   3  40  18 175  57
  59   3  57  59   3  57  59   3  50 135 105  14  14 130 130   3   3   3
   3 105  57  59   3   3   3   3   3 130]",1
"[ 15  15  15  15  15  15  15  15  15  15  71  19   3 135   3  19  19 130
 130   7   7  19  19  19  19   7  19  19   3   3   3   3   3  18   3   3
   7   3   3   7   3 105  18   3   3 109   3 109   3   3   3   3   3   3
   3   3   3   3   3   3  19  19  19  19   3   3   3   3   3   3   3   3
   3   3   3   3   3 109   3   7   3   3  19   3   3   3  14  18  14  18
   3 105  57  59   3   3   3   3   3 130]",0
"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0 185  28  77   3   2   8  62 120  26   2
   8  62 120  26  76   3  76   3   3   3]",0
"[49  2 49  2 49  2 49  2 49  2 49  2 49  2 49  2 49  2 49  2 49  2 49  2
 49  2 49  2 49  2 49  2 49  2 49  2 49  2 49  2 49  3  2 49  2 49  2 49
  2 49  2 49  2 49  2 49  2 49  2 49  2 49  2 49  2 49  2 49  2 49  2 49
  2 49  2 49  2 49  2 49  2 49  2 49  2 49  2 49  2 49  2 49  2 49  2 49
  2 49  2 49]",0
"[  0   0   0   0   0   0   0   0   0   0 186  14  18  14   3   3   3   3
  14  18  18   7   7  19   7  19   7  19   7  19   7  19  19  14  18  18
  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18
  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18
  18  18  18  18  18  18  18  18  18  18  18  18  18  18   7  19   7   7
   7   7  62  62  62  40  12 130 130 130]",1
"[  3 109   3   3  19   3   3   3   3   3   3   3   3   3   3   3   3   3
   3   3   3   3   3   3   3  18   3   3   3 109   3   3   3   3   3   3
   3   3   3   3   3   3   3   3   3  25  25   3   3 109   3   3   3   3
   3   3  25  25  25  25  25  25  25  18   3 109   3   3   3   3   3 109
  14 105 109   3 109   3  25   3   3   3   3   3   3   3   3   3   3  18
 105  57  59   3   3 105   3   3   3 130]",0
"[ 18  18  18  18  18  18  18  18  18  18  18  40  18  18  18  18  18  18
  18  40  18  18 122   7   7   7  19   7  40  18  18  46  59   3  46  59
   3 122  14  18  46 186 141  46  46  40  18  18  18  18  40  18  18  18
  40  18  40  18  49 185  40  14  14 130 130 109   3   3   3   3   3   3
   3 105 105 105 105 105 105   3   3 109   3   3   3   3   3   3   3   3
   3   3 105  57  59   3   3   3   3 130]",1
"[ 18 185  65  28  77   3   7  49  50  50  44   3  25  50  50  44   3  25
 108 108  50  50  44   3  25  50  50  44   3  25 117   3   8  35   7   7
   5   3   7   7  90   7   7  14  18  14  18  14  18  90  90   7  90   7
  90 121   3  19 113 107 109 121   3  19   3   3  14  14 130 130   3   3
   3   3   3   3   3   3   3   3   3   3   3  14  18  14  18   3   3  14
 105   3 105  57  59   3   3   3   3 130]",0
"[  7  90   7  90 121   3  14  18  14  18  14  18   7  90   7  90   7  90
   7  90 121  14  18  14  18   7  90   7  90   7  90 121   3  14  18  14
  18  14  18   7  90   7  90   7  90   7  90 121  14  18  14  18   7  90
   7  90   7  90 121   3  14  18  14  18  14  18   7  90   7  90   7  90
   7  90 121  43  43  43  90   7  90   7  90 121  19  19  19 130 130   3
   3 105  57  59   3   3   3   3   3 130]",0
"[ 58   2  79  88  89  26  58  58   2  79  88  89  26  58  58   2  79  88
  89  26  58  58   2  79  88  89  26  58  58   2  79  88  89   3   3  26
  58  58   2   2  79  88  89   3   3  26  58  58   2  79  88  89  26  58
  58   2  79  88  89  26  58  58   2  79  88  89  26  58  58   3 105   2
  79  88  89  26  58  58   2  79  88  89  26  58  58   2  79  88  89  26
  58  58   2  79  88  89  26  58  58  76]",0
"[ 18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18
  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18
  18  18  18  14  18  18  18  18  14  18  18  18  18  18  18  18  18  14
  18  18  18  18  18  18  18  18  18  18  14  18  62  62  62   7   7   7
   7   7   7   7   7   7   7   7   7   7   7   7   7   7  34  14  18 130
 130   3 105  57  59   3   3   3   3 130]",0
"[33 63 25 63 42 53 12 25 38  9 38 33 63 25 63 42 53 12 25 38  9 38 33 63
 25 63 42 53 12 25 38  9 38 33 63 25 63 42 53 12 25 38  9 38 33 63 25 63
 42 53 12 25 38  9 38 33 63 25 63 42 53 12 25 38  9 38 33 63 25 63 42 53
 12 25 38  9 38 33 63 25 63 42 53 12 25 38  9 38 33 63 25 63 42 53 12 25
 38  9 38 33]",0
"[167  32 167   7  32 167  32 167  32 167  32 167  32 167  32 167  32 167
  24  65  23  82  69   8  23  82  69   8  23  82  69   8  14  14 130 130
   3   3   3   3  18   3   3   3   3   3   3   3   3   3   3   3   3   3
 109   3   3   3   3   3   3 109   3   3   3   3   3  25  25  25  25  25
  25  25  25  25  25  25  25   3   3   3   3   3   3 109   3  25   3   3
 105  57  59   3   3 105   3   3   3 130]",0
"[ 76   3 188   8 100  17   3  58  58  88 188   8 100  17   3  58  58  88
 188   8 100  17   3  58  58  88   3   3 188   8 100  17   3  58  58  88
   2  76   3   3 188   8 100  17   3  58  58   9   9   9   9   9 117 117
 117 117  65  65  65  21  21  21  65  88   3   3   3   3 188   8 100  17
   3  58  58   9 117   9  50  42  25  88 188   8 100  17   3  58  58   9
  88 188   8 100  17   3  58  58  88   2]",0
"[ 33  33  33  33  33 127  68 117 127  68 117 127  68 117 127  68 117 127
  68 117 127  68 117  33  33  33  33  33  33 127  68 117 127  68 117 127
  68 117 127  68 117 127  68 117 127  68 117  33  33  33  33  33  33 127
  68 117 127  68 117 127  68 117 127  68 117 127  68 117 127  68 117  33
  33  33  33  33  33 127  68 117 127  68 117 127  68 117 127  68 117 127
  68 117 127  68 117  33  33  33  33  33]",0
"[25 63 42 25  2 63 42 25 63 42 25 26 39 45 41  2 63 42 25 63 42 25  2 63
 42 25 63 42 25  2 63 42 25 63 42 25  2 63 42 25 63 42 25  2 63 42 25 63
 42 25  2 63 42 25 63 42 25 76  2 63 42 25 63 42 25  2 63 42 25 63 42 25
  2 63 42 25 63 42 25  2 63 42 25 63 42 25  2 63 42 25 63 42 25  2 63 42
 25 63 42 25]",0
"[ 80  82  80  82  15  15  80  82  80  82  71  15  15  15  15  15  15  15
  15  15  15  71  15  15  15  15  15  15  15  15  15  15  71  27  50  50
  44  25  25  28   3  50  50  25  28   3  21  21  21  21  33 173   3 105
 135  19  19   2 135 105 105 130 130   3 109   3   3   3  19   3   3  19
  19 162 109   3  22 179   3  24   3   3 109   3  18   3   3  14  18  14
  18 105  57  59   3   3   3   3   3 130]",0
"[ 25  32  25  27  27  25  32  25 140 140   3 140 140   3 140 140 140 140
   3  18 105   3 117  31  25  18  31 135 105   3   3   3   3  14  14 130
 130   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3
   3   3  25  25  25  25  25  25   3 109   3 109   3   3   3 105  18   3
   3   3   3  18   3   3   3   3   3 109   3  25   3   3 173  14 105   3
 105  57  59   3   3 105   3   3   3 130]",0
"[ 18  15  15  15  15  80  82  80  82  15  15  80  82  80  82  71  15  15
  15  15  15  15  15  15  15  15  71  15  15  15  15  15  15  15  15  15
  15  71  46  50  50  44  25  25  28   3  50  50  25  28   3  21  21  21
  21  33 173   3 105 135  19  19   2 135 105 105 130 130   3 109   3   3
   3  19   3   3  19  19 162 109   3  22 179   3  24   3   3 109   3  18
   3   3 105  57  59   3   3   3   3 130]",0
"[ 19  14  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18
  18  18  18  18  18  18  14  18  18  18  14  18  18  18  14  18  18  18
  18  14  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18
  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  14  18  18
  18  18  18  18  18  18   8  22   5  22   5  34 110 130 130   3   3   3
   3   3 105  57  59   3   3   3   3 130]",0
"[ 18  15  15  15  15  80  82  80  82  15  15  80  82  80  82  71  15  15
  15  15  15  15  15  15  15  15  71  15  15  15  15  15  15  15  15  15
  15  71  27  50  50  44  25  25  28   3  50  50  25  28   3  21  21  21
  21  33 173   3 105 135  19  19   2 135 105 105 130 130   3 109   3   3
   3   3   3  19   3   3  19  19 162 109   3  22 179   3  24   3   3 109
   3  18 105  57  59   3   3   3   3 130]",0
"[ 40  49  18  49  40  49  49  49  49  49  49  49  49  49  49  49  49  49
  49  49  49  49  49  49  49  49  40  49  18  49  18  49  18  49  18  49
  18  49  18  49  18  49  18  49  18  49  18  49  18  49  18  49  18  49
  18  49  18  49  18  49  18  49  18  49  18  49  18  49  18  49  18  49
  18  49  18  49  40  49  49  49  49  49  49  49  18 185  18  18   7   7
  18  18  18  18   8 126  76  85  12   2]",0
"[ 18  18  40  18  18  18  40  18  18  40  18  18  18  40  18  19  40  18
  18  18  18  18  18  18  18  18  18  40  18  27  32  32  49  49  27  32
  25  27  32  25  27  32  25  40  18  25 104  36  36  20   3  57  59   3
  57  59   3  40  18  18 125   8 113 107   3   3  65  38  38  38   9 130
 130   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3
 105  57  59   3   3 105   3   3   3 130]",0
"[18 12 18 12 18 12 18 12 18 12 18 12 18 12 18 12 18 12 18 12 18 12 18 12
 18 12 18 12 18 12 18 12 18 12 18 12 14 12 18 12 18 12 12 12 50 50 50 57
 59  3 57 59  3  3 53 53 53 53 53 53 53 53 53 53 53 53 53 53 53 53 53 53
 53 53 53 53 53 53 53 53 53 53 53  7  7 53 53 14 18 14 18 14 18 14 18 12
 12 12 12 12]",0
"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  65
  40  18 112 105  40  18 112 105  38  38  38  38  23  69  82   8   8  63
 136 136  37  42  42  42  42  42  42  25 117   3   3 117   3   3  20 130
 130   3 105  57  59   3   3   3   3 130]",0
"[ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1 33 34  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1 33]",0
"[ 82  80  82  15  15  80  82  80  82   7  71  15  15  15  15  15  15  15
  15  15  15  71  15  15  15  15  15  15  15  15  15  15  71  27  50  50
  44  25  25  28   3  50  50  25  28   3  21  21  21  21  33 173   3 105
 135  19  19   2 135 105 105 130 130   3 109   3 109   3   3   3   3   3
   3   3   3  19   3   3  19  19 162 109   3  22 179   3  24   3   3 109
   3  18 105  57  59   3   3   3   3 130]",0
"[103  27 103  25   3  57  27  25  32  32  32  15  25  15 101 101 101 132
 107 109   3 101 101   3  57  27  25 103  25  27  32  25   7   7  14  80
  80   7  12  12  12  12  12  12  12  12  12  12  27 102  18  18 153 153
 153 153 153 153 153 153 153 153 153 153 153 153 153 153 153 153 153 153
 153 153 153 153 153 153 153 153 153 153 153 153 153 153 153 153 153 153
 153 153 153  25   7   7  27  27  25  18]",0
"[11 11 11 11 33 33 11 11 11 11 11 11 33 33 11 11 11 11 11 11 33 33 11 11
 11 11 11 11 33 33 11 11 11 11 11 11 33 33 11 11 11 11 11 11 33 33 11 11
 11 11 11 11 33 33 11 11 11 11 11 11 33 33 11 11 11 11 11 11 33 33 11 11
 11 11 11 11 33 33 11 11 11 11 11 11 33 33 11 11 11 11 11 11 33 33 11 11
 11 11 11 11]",0
"[68 15 15 15 15 15 15 15 15 15 15 71 15 15 15 15 15 15 15 15 15 15 33 33
 33 33 33 11 33 34 33 34 11 33 34 34 33 34 11 33 34 76  3 34 33 34 11 33
 34 34 33 34 11 33 34 34 33 34 11 33 34 33 34 33 34 33 33 76  3  3  3 34
 33 34 33 33 34 33 34 33 33 34 33 34 11 33 34 34 33 34 33 33  3  3 34 33
 34 11 33 34]",0
"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6  28  77
 146   3   9  10  28   3   6  63  12 130]",1
"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0  40  18  18  18  18  18
  18  18  18  18  18  18  18  18  18  18  18  40  18  18  18  18  40  18
  50  63  42  25  25  65   8  23  69  82   8 117  28  77 128 128   3 130
 130   3 105  57  59   3   3   3   3 130]",0
"[ 40 141  14  57  59   3  14  18  18  18  18   3   3  46  59   3  40  18
  46  59   3  46  59   3 122  14  18  46 186 141  46  46  40  18  18  40
  18  18  18  40  18  18  18  18  18  18  18  18  18  18  18  18  18  18
 122  40  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18
  18  50  44  25  50  44  25  50  44  25  50  44  25  95  65   9 130 130
   3   3 105  57  59   3   3   3   3 130]",0
"[140   3 140 140   3 140 140 140 140   3  18 105   3 117  31 130 130   3
   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3 109   3
 109   3   3   3 105  18   3   3   3   3  18  19  19  19  19  19   3   3
   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3
   3   3   3   3   3   3   3   3 109 109   3 109   3   3   3   3   3   3
 105  57  59   3   3 105   3   3   3 130]",0
"[ 25  32  25  27  27  25  32  25 140 140   3 140 140   3 140 140 140 140
   3  18 105   3 117  31  25  18  31 135 105   3   3   3   3  14  14 130
 130   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3
   3   3  25  25  25  25  25  25   3 109   3 109   3   3   3 105  18   3
   3   3   3  18   3   3   3   3   3 109   3  25   3   3 173  14 105   3
 105  57  59   3   3 105   3   3   3 130]",0
